startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransacitions,meanInterationsDuration,bMeanCountOverTransacitions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.7826086956521738,0.9999999999999999,0.2063409795248271,0.25,0.0025000125000625003,0.00810754481033764,0.0073419732890509315,0.20930232558139533,0.006495032475162376,0.008691342136270158,0.014516770663853679,0.0,0.16,0.8908794788273616,0.41412213740458015,0.01079136690647482,0.5333333333333333,0.6666666666666666,0.19918144611186903,0.010757380414941895,0.014964139677272573,0.18522844062412405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7826086956521738,0.9999999999999999,0.05394098990000663,0.23,0.0035000175000875007,0.006042100875364735,0.007259114278090867,0.046511627906976744,0.004995024975124876,0.008691342136270158,0.003350109956911195,1.0,0.096,0.8664495114006515,0.4179389312977099,0.09352517985611511,0.5111111111111112,0.6666666666666666,0.03274215552523874,0.004588314023485423,0.009127712719935814,0.07793764988009591,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.04845856117179117,0.055,0.007495037475187377,0.010210504376823677,0.002999717836084076,0.046511627906976744,0.014995074975374877,0.021734877108161344,0.008937351379378164,1.0,0.12000000000000001,0.8403908794788274,0.46374045801526714,0.03597122302158273,0.6888888888888889,0.3333333333333333,0.08731241473396999,0.012352919420901401,0.006149995940250972,0.07970896010464355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.19623638955384526,0.5700000000000001,0.004995024975124876,0.026884118382659444,0.03489481082656978,0.16279069767441862,0.004995024975124876,0.026082722098791738,0.022449536035472284,0.529633401221996,0.012,0.13029315960912052,0.04580152671755725,0.0035971223021582736,0.5555555555555556,0.6666666666666666,0.058663028649386086,0.020709163957871014,0.028462681041931275,0.1700457815565729,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.3955767964269233,0.5,0.0024950124750623757,0.04147353063776574,0.08062139143466286,0.09302325581395349,0.0024950124750623757,0.06521332701446529,0.024011728737194045,0.0,0.024,0.9087947882736157,0.20229007633587787,0.014388489208633094,0.5222222222222223,0.6666666666666666,0.17871759890859482,0.017820937126357395,0.006693817379233975,0.08077174623937212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.007265393011753738,0.04,0.014995074975374877,0.010210504376823677,0.002531121145500253,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.008,0.9071661237785017,0.4255725190839694,0.03597122302158273,0.5666666666666667,0.6666666666666666,0.04229195088676671,0.004859739981081682,0.007376552080151114,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.18308608401841023,0.15,0.0015000075000375004,0.14568361817423928,0.02760995228787198,0.046511627906976744,0.03999519997599988,0.17390945178022515,0.05363528275911392,1.0,0.16,0.8029315960912052,0.6507633587786259,0.0683453237410072,0.8111111111111111,0.6666666666666666,0.04365620736698499,0.07314877471214533,0.013277661764161133,0.08198635896477623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0033711359785006775,0.015,0.009995049975249876,0.01228636932055023,0.0011669310710209133,0.06976744186046512,0.009995049975249876,0.026065330718829216,0.015631984051778083,0.529633401221996,0.34,0.9153094462540717,0.4255725190839694,0.11870503597122303,0.5555555555555556,0.3333333333333333,0.0068212824010914054,0.020355210619564253,0.0004889590983771923,0.1093151452863683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.009051077731154615,0.05,0.0070000350001750014,0.003957899124635264,0.0014742425262791786,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.75,0.0,0.6254071661237786,0.33969465648854963,0.03237410071942446,0.3888888888888889,0.6666666666666666,0.009549795361527967,0.004858929754342589,0.001148694677585685,0.06376716808371484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05160329122082984,0.135,0.008995044975224875,0.028968320133388917,0.0165440972757969,0.23255813953488372,0.008995044975224875,0.0608654820238349,0.06301514365915147,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06519710918089683,0.003492854087698993,0.29191192500545016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.009839394378444432,0.045,0.04950024750123751,0.041267194664443514,0.005907540596226846,0.023255813953488372,0.09950049750248752,0.08652211531354485,0.022237220861418536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322470242159138,0.002497483788981627,0.042511445389143226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06544796455816158,0.08,0.004995024975124876,0.003957899124635264,0.0018912654497530853,0.046511627906976744,0.004995024975124876,0.007821773138144078,0.003126620300012516,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004210262227024484,0.013289861080388507,0.07652060170045781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.13126309414964174,0.2,0.0024950124750623757,0.004999999999999999,0.004813750504016361,0.13953488372093023,0.0024950124750623757,0.010865264631585355,0.011503012640574996,1.0,0.14400000000000002,0.9576547231270359,0.6812977099236641,0.03597122302158273,0.6777777777777778,0.3333333333333333,0.03274215552523874,0.012013088879347282,0.007839493728776747,0.1800484745893125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06058832802621638,0.23500000000000001,0.0015000075000375004,0.009168403501458942,0.005351225878608139,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089005,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016188330247084365,0.06151531739736991,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05521870357816584,0.095,0.004995024975124876,0.06856815339724887,0.012845277846211287,0.06976744186046512,0.007495037475187377,0.013039187126900552,0.00726006150435358,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007558875324581202,0.01868784625432792,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.001568471986991814,0.025,0.02499512497562488,0.010210504376823677,0.002105147402941154,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0015924692965109731,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.21374342621917627,0.305,0.0005000025000125001,0.014378907878282618,0.006596668419890595,0.18604651162790697,0.004995024975124876,0.013039187126900552,0.014858709838908657,0.529633401221996,0.012,0.8469055374592834,0.026717557251908396,0.0,0.45555555555555555,0.6666666666666666,0.08594815825375171,0.016120473757685303,0.01356335363366587,0.2656965336821452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.00293642908928297,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0004968926450761038,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.04103833783620191,0.075,0.009995049975249876,0.003959983326385994,0.002360203123921107,0.09302325581395349,0.009995049975249876,0.008691342136270158,0.008935116482809176,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008908037882961413,0.0052082770306066985,0.11690647482014388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.09932339476812344,0.1,0.004995024975124876,0.001873697373905794,0.001592478584099765,0.06976744186046512,0.004995024975124876,0.004343497145639764,0.003348992508626701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004249436689859646,0.012605377869772302,0.11159254414650097,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.13482944485331763,0.155,0.008995044975224875,0.01228636932055023,0.010011022294359191,0.16279069767441862,0.008995044975224875,0.026065330718829216,0.028594384151901454,1.0,0.10800000000000001,0.9820846905537459,0.44083969465648853,0.017985611510791366,0.5333333333333333,0.3333333333333333,0.17598908594815826,0.02980243510627943,0.005703846189562422,0.22318508829300193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05098931698907975,0.1,0.0,0.003957899124635264,0.0006049048783668932,0.11627906976744186,0.0,0.008691342136270158,0.00413232375605657,0.529633401221996,0.04,0.8990228013029317,0.08587786259541984,0.15467625899280577,0.3666666666666667,0.3333333333333333,0.009549795361527967,0.00546023374142684,0.0036978173857195955,0.16397271792955245,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.37265393480794406,0.655,0.0035000175000875007,0.0352125885785744,0.024797690177200644,0.3023255813953488,0.0035000175000875007,0.017387032117530947,0.02859326670361696,0.529633401221996,0.068,0.11400651465798047,0.3148854961832061,0.007194244604316547,0.5666666666666667,0.6666666666666666,0.49386084583901774,0.028012536209390433,0.01891777329551854,0.3847285807717462,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05928838182049036,0.23500000000000001,0.0029750148750743756,0.16652563568153397,0.030337224240182016,0.16279069767441862,0.0029750148750743756,0.3478232514054409,0.11596543061987093,0.25,0.064,0.7100977198697068,0.051526717557251904,0.10431654676258993,0.5666666666666667,0.6666666666666666,0.07094133697135062,0.11673503788834706,0.0042996773052273755,0.23381294964028776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.11692545907237922,0.085,0.01999509997549988,0.07898916215089621,0.03907552530652293,0.046511627906976744,0.01999509997549988,0.10869177692076923,0.032403765353739435,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045909877717244314,0.019785732557703002,0.07793764988009591,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.014763758522293011,0.04,0.007495037475187377,0.004999999999999999,0.00142292449685741,0.046511627906976744,0.007495037475187377,0.010865264631585355,0.004467558241404588,0.75,0.1,0.9087947882736157,0.42748091603053434,0.025179856115107917,0.6333333333333333,0.3333333333333333,0.11186903137789904,0.004743067330652244,0.0021413772988562734,0.06680369989722507,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.10000814723636785,0.135,0.0019950099750498753,0.012294706127553148,0.002027232653951957,0.09302325581395349,0.0019950099750498753,0.004343497145639764,0.0031243854034435294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00325743558185075,0.006769216800201853,0.1332025288859821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0417094881251333,0.07,0.01999509997549988,0.026884118382659444,0.011865035287538668,0.023255813953488372,0.06499532497662489,0.056517637033204504,0.014525710250129628,1.0,0.056,0.760586319218241,0.10114503816793893,0.02877697841726619,0.5,0.6666666666666666,0.07366984993178717,0.021064274762947914,0.008469526999950237,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.018002859553324136,0.035,0.0019950099750498753,0.010210504376823677,0.0013377638467040101,0.16279069767441862,0.0019950099750498753,0.021734877108161344,0.017871350413902847,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014040802953361253,0.0009620157749854119,0.1566211145915803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.009912846146734777,0.05,0.009995049975249876,0.004999999999999999,0.001891606433337283,0.046511627906976744,0.009995049975249876,0.010865264631585355,0.005026282383651285,1.0,0.044000000000000004,0.750814332247557,0.1450381679389313,0.046762589928057555,0.4222222222222222,0.6666666666666666,0.01227830832196453,0.006478897096485755,0.002012902144333245,0.07652060170045781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.021248386441478997,0.03,0.03999519997599988,0.01646310962901209,0.002020071998683803,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012962007372014797,0.010786741264455862,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.17359767277030852,0.275,0.0019950099750498753,0.004999999999999999,0.0037724718837723356,0.16279069767441862,0.0019950099750498753,0.008691342136270158,0.010491721943108474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119079023844544,0.012589548760341095,0.23381294964028776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0011745247316465913,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0005962473632465801,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.006003486004037596,0.04,0.004995024975124876,0.008126302626094206,0.0011673573005011606,0.046511627906976744,0.007495037475187377,0.013039187126900552,0.005026282383651285,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.2888888888888889,0.6666666666666666,0.02455661664392906,0.004858929754342589,0.0030476690730700065,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.04555590301045778,0.05,0.004950024750123751,0.003957899124635264,0.001334354010862032,0.06976744186046512,0.009975049875249376,0.008691342136270158,0.006692397775830936,0.529633401221996,0.16,0.9218241042345278,0.0916030534351145,0.046762589928057555,0.6,0.6666666666666666,0.045020463847203276,0.0090987450016755,0.00289080620424895,0.11956344015696532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0684440087160889,0.045,0.004995024975124876,0.01228636932055023,0.0016437966135215336,0.20930232558139533,0.004995024975124876,0.026065330718829216,0.021882989755234134,0.529633401221996,0.024,0.8061889250814332,0.19083969465648853,0.007194244604316547,0.5888888888888889,0.3333333333333333,0.045020463847203276,0.017344871043801557,0.0049636563171242595,0.23077641782677752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05859509281212534,0.08,0.0029950149750748757,0.0029157982492705294,0.0014056195799593716,0.11627906976744186,0.0029950149750748757,0.006517419640954961,0.006699102465537897,0.529633401221996,0.008,0.9055374592833877,0.16030534351145037,0.017985611510791366,0.4777777777777778,0.6666666666666666,0.0723055934515689,0.008311575965198888,0.004957632173403905,0.17713102245476345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.015374214949048347,0.025,0.01999509997549988,0.008126302626094206,0.0016789179226939066,0.11627906976744186,0.01999509997549988,0.017387032117530947,0.02234337844844541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024425344577242082,0.0012007259523609834,0.16023544800523215,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.015380171765506122,0.045,0.007495037475187377,0.006042100875364735,0.0017638228351591584,0.09302325581395349,0.007495037475187377,0.013039187126900552,0.01005256476730257,1.0,0.16,0.9495114006514659,0.4351145038167939,0.017985611510791366,0.4777777777777778,0.6666666666666666,0.13506139154160982,0.013020219046961965,0.0012011911796352217,0.15042511445389142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.011505661344290251,0.055,0.003995019975099876,0.001873697373905794,0.000783324538798391,0.023255813953488372,0.004495022475112376,0.003908712646576724,0.001004586007759561,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014567876768897742,0.011681695675021973,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.3831820685002936,0.405,0.004995024975124876,0.010210504376823677,0.021369100238091788,0.18604651162790697,0.006495032475162376,0.021734877108161344,0.02781552269760956,1.0,0.068,0.8827361563517916,0.40076335877862596,0.02877697841726619,0.5444444444444445,0.6666666666666666,0.02592087312414734,0.030231951733563064,0.018525937045464437,0.23077641782677752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.005104522663646295,0.025,0.008975044875224377,0.003532721967486453,0.0007395081482289738,0.046511627906976744,0.008975044875224377,0.0078043817581815575,0.0040116393413312836,0.529633401221996,0.024,0.9104234527687297,0.047709923664122134,0.01079136690647482,0.5111111111111112,0.6666666666666666,0.040927694406548434,0.0046539423893519815,0.0010365241690789037,0.06801831262262917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.01245870507346748,0.015,0.004995024975124876,0.010210504376823677,0.0004857311156897628,0.06976744186046512,0.004995024975124876,0.021734877108161344,0.006702454810391376,0.529633401221996,0.16,0.9397394136807818,0.4255725190839694,0.053956834532374105,0.6444444444444445,0.3333333333333333,0.1077762619372442,0.009359739290005937,0.0014054800870831378,0.1133638543710486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06969353305022352,0.075,0.011495057475287377,0.12484160066694458,0.026041342554666058,0.06976744186046512,0.011495057475287377,0.17390945178022515,0.051734503227190656,0.529633401221996,0.024,0.13029315960912052,0.09923664122137404,0.8776978417266188,0.6222222222222222,0.6666666666666666,0.010914051841746248,0.0730319863150389,0.01010854717824652,0.1093151452863683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.012294728456645612,0.025,0.0899954499772499,0.03730512713630679,0.006111789763161327,0.023255813953488372,0.0899954499772499,0.07825686198635648,0.020112951672596597,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02916654215388103,0.006241417678647411,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.14903058909678388,0.47000000000000003,0.003995019975099876,0.11442059191329722,0.014228989230885952,0.09302325581395349,0.004995024975124876,0.007821773138144078,0.006253240600025032,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007844795338287906,0.01681230305289688,0.14170481796381076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.016559996656678132,0.015,0.0899954499772499,0.03730512713630679,0.004577448880167287,0.023255813953488372,0.0899954499772499,0.07825686198635648,0.020112951672596597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02916654215388103,0.005604453770887766,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.10413279704474362,0.195,0.008975044875224377,0.08315756565235516,0.009354799386570531,0.2558139534883721,0.008975044875224377,0.017387032117530947,0.02690927213888542,0.0,0.024,0.8957654723127036,0.2538167938931298,0.014388489208633094,0.4444444444444445,0.3333333333333333,0.03547066848567531,0.022193846583920998,0.007551857723807739,0.25203214052134915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.19904735026498221,0.265,0.03499517497587488,0.23134639433097123,0.1842567026716916,0.18604651162790697,0.03999519997599988,0.38608863516797903,0.3797055747260017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3439371417380769,0.0072175976837354485,0.22470335419975704,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.10794844286238071,0.22,0.0035000175000875007,0.005625260525218841,0.004327422667054251,0.11627906976744186,0.004995024975124876,0.006517419640954961,0.007146081779335254,0.529633401221996,0.024,0.9234527687296418,0.416030534351145,0.014388489208633094,0.5666666666666667,0.6666666666666666,0.03547066848567531,0.007471448001210465,0.01565714751046223,0.15182659067551152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.08564133782968224,0.13,0.0019950099750498753,0.006667361400583577,0.003791737456279511,0.046511627906976744,0.0019950099750498753,0.013039187126900552,0.003797089270708552,0.529633401221996,0.044000000000000004,0.8452768729641694,0.37404580152671757,0.06474820143884892,0.4444444444444445,0.6666666666666666,0.05184174624829468,0.003076430928337304,0.043475816634589486,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0008470405386688149,0.005,0.03644035743313052,0.03559317596481502,0.01077725545899177,0.023255813953488372,0.04463079733089866,0.053248125723959934,0.02326491956489256,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043000004524060503,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
