startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransactions,meanInterationsDuration,bMeanCountOverTransactions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.7826086956521738,0.9999999999999999,0.018002859553324136,0.035,0.0019950099750498753,0.010210504376823677,0.0013377638467040101,0.16279069767441862,0.0019950099750498753,0.021734877108161344,0.017871350413902847,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0033329519950102905,0.02436393522641699,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.009912846146734777,0.05,0.009995049975249876,0.004999999999999999,0.001891606433337283,0.046511627906976744,0.009995049975249876,0.010865264631585355,0.005026282383651285,1.0,0.044000000000000004,0.750814332247557,0.1450381679389313,0.046762589928057555,0.2876712328767123,0.5,0.006858710562414266,0.001332990234711091,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.021248386441478997,0.03,0.03999519997599988,0.01646310962901209,0.002020071998683803,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0006660187091229827,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.17359767277030852,0.275,0.0019950099750498753,0.004999999999999999,0.0037724718837723356,0.16279069767441862,0.0019950099750498753,0.008691342136270158,0.010491721943108474,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002381088346349547,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0011745247316465913,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.007438257016651611,0.0056030744459704485,0.14782608695652172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.006003486004037596,0.04,0.004995024975124876,0.008126302626094206,0.0011673573005011606,0.046511627906976744,0.007495037475187377,0.013039187126900552,0.005026282383651285,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.1232876712328767,0.5,0.019204389574759943,0.006664951173555456,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.04555590301045778,0.05,0.004950024750123751,0.003957899124635264,0.001334354010862032,0.06976744186046512,0.009975049875249376,0.008691342136270158,0.006692397775830936,0.529633401221996,0.16,0.9218241042345278,0.0916030534351145,0.046762589928057555,0.5068493150684932,0.5,0.03978052126200274,0.03811170578856964,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0684440087160889,0.045,0.004995024975124876,0.01228636932055023,0.0016437966135215336,0.20930232558139533,0.004995024975124876,0.026065330718829216,0.021882989755234134,0.529633401221996,0.024,0.8061889250814332,0.19083969465648853,0.007194244604316547,0.4931506849315069,0.0,0.03978052126200274,0.010381888204011471,0.02436393522641699,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05859509281212534,0.08,0.0029950149750748757,0.0029157982492705294,0.0014056195799593716,0.11627906976744186,0.0029950149750748757,0.006517419640954961,0.006699102465537897,0.529633401221996,0.008,0.9055374592833877,0.16030534351145037,0.017985611510791366,0.35616438356164376,0.5,0.06721536351165981,0.0006660187091229827,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.015374214949048347,0.025,0.01999509997549988,0.008126302626094206,0.0016789179226939066,0.11627906976744186,0.01999509997549988,0.017387032117530947,0.02234337844844541,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.011121576949824413,0.02436393522641699,0.2924901185770751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.015380171765506122,0.045,0.007495037475187377,0.006042100875364735,0.0017638228351591584,0.09302325581395349,0.007495037475187377,0.013039187126900552,0.01005256476730257,1.0,0.16,0.9495114006514659,0.4351145038167939,0.017985611510791366,0.35616438356164376,0.5,0.13031550068587106,0.004759318243303717,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.011505661344290251,0.055,0.003995019975099876,0.001873697373905794,0.000783324538798391,0.023255813953488372,0.004495022475112376,0.003908712646576724,0.001004586007759561,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.028581397300264415,0.02436393522641699,0.14130434782608695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.3831820685002936,0.405,0.004995024975124876,0.010210504376823677,0.021369100238091788,0.18604651162790697,0.006495032475162376,0.021734877108161344,0.02781552269760956,1.0,0.068,0.8827361563517916,0.40076335877862596,0.02877697841726619,0.4383561643835617,0.5,0.020576131687242795,0.024390831085268752,0.02436393522641699,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.005104522663646295,0.025,0.008975044875224377,0.003532721967486453,0.0007395081482289738,0.046511627906976744,0.008975044875224377,0.0078043817581815575,0.0040116393413312836,0.529633401221996,0.024,0.9104234527687297,0.047709923664122134,0.01079136690647482,0.3972602739726027,0.5,0.03566529492455418,0.0006660187091229827,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.01245870507346748,0.015,0.004995024975124876,0.010210504376823677,0.0004857311156897628,0.06976744186046512,0.004995024975124876,0.021734877108161344,0.006702454810391376,0.529633401221996,0.16,0.9397394136807818,0.4255725190839694,0.053956834532374105,0.5616438356164384,0.0,0.102880658436214,0.002857496578912482,0.06303698135502174,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06969353305022352,0.075,0.011495057475287377,0.12484160066694458,0.026041342554666058,0.06976744186046512,0.011495057475287377,0.17390945178022515,0.051734503227190656,0.529633401221996,0.024,0.13029315960912052,0.09923664122137404,0.8776978417266188,0.5342465753424657,0.5,0.0054869684499314125,0.02178580199638841,0.02436393522641699,0.19762845849802374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.012294728456645612,0.025,0.0899954499772499,0.03730512713630679,0.006111789763161327,0.023255813953488372,0.0899954499772499,0.07825686198635648,0.020112951672596597,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0033339048114754168,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.14903058909678388,0.47000000000000003,0.003995019975099876,0.11442059191329722,0.014228989230885952,0.09302325581395349,0.004995024975124876,0.007821773138144078,0.006253240600025032,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0015476121434806931,0.006947184214878749,0.07608695652173914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.016559996656678132,0.015,0.0899954499772499,0.03730512713630679,0.004577448880167287,0.023255813953488372,0.0899954499772499,0.07825686198635648,0.020112951672596597,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004763129509164221,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.10413279704474362,0.195,0.008975044875224377,0.08315756565235516,0.009354799386570531,0.2558139534883721,0.008975044875224377,0.017387032117530947,0.02690927213888542,0.0,0.024,0.8957654723127036,0.2538167938931298,0.014388489208633094,0.3150684931506849,0.0,0.03017832647462277,0.003487096525368432,0.02436393522641699,0.14492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.19904735026498221,0.265,0.03499517497587488,0.23134639433097123,0.1842567026716916,0.18604651162790697,0.03999519997599988,0.38608863516797903,0.3797055747260017,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0013955585159210232,0.02436393522641699,0.08695652173913043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.10794844286238071,0.22,0.0035000175000875007,0.005625260525218841,0.004327422667054251,0.11627906976744186,0.004995024975124876,0.006517419640954961,0.007146081779335254,0.529633401221996,0.024,0.9234527687296418,0.416030534351145,0.014388489208633094,0.46575342465753417,0.5,0.03017832647462277,0.026296464015520493,0.02436393522641699,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
